schema_name,schema_create_time,table_name,table_type,table_create_time,table_update_time,table_rows,table_comments,column_name,data_type,data_type_ext,data_length,data_precision,data_scale,col_comments,nullable
CO,19-NOV-19,CUSTOMERS,TABLE,19-NOV-19,19-NOV-19,392,Details of the people placing orders,CUSTOMER_ID,NUMBER,NUMBER,22,,0,Auto-incrementing primary key,N
CO,19-NOV-19,CUSTOMERS,TABLE,19-NOV-19,19-NOV-19,392,Details of the people placing orders,EMAIL_ADDRESS,VARCHAR2,VARCHAR2(255),1020,,,The email address the person uses to access the account,N
CO,19-NOV-19,CUSTOMERS,TABLE,19-NOV-19,19-NOV-19,392,Details of the people placing orders,FULL_NAME,VARCHAR2,VARCHAR2(255),1020,,,What this customer is called,N
CO,19-NOV-19,ORDERS,TABLE,19-NOV-19,19-NOV-19,1950,Details of who made purchases where,CUSTOMER_ID,NUMBER,NUMBER,22,,0,Who placed this order,N
CO,19-NOV-19,ORDERS,TABLE,19-NOV-19,19-NOV-19,1950,Details of who made purchases where,ORDER_DATETIME,TIMESTAMP(6),TIMESTAMP(6),11,,6,When the order was placed,N
CO,19-NOV-19,ORDERS,TABLE,19-NOV-19,19-NOV-19,1950,Details of who made purchases where,ORDER_ID,NUMBER,NUMBER,22,,0,Auto-incrementing primary key,N
CO,19-NOV-19,ORDERS,TABLE,19-NOV-19,19-NOV-19,1950,Details of who made purchases where,ORDER_STATUS,VARCHAR2,VARCHAR2(10),40,,,What state the order is in. Valid values are: OPEN - the order is in progress PAID - money has been received from the customer for this order SHIPPED - the products have been dispatched to the customer COMPLETE - the customer has received the order CANCELLED - the customer has stopped the order REFUNDED - there has been an issue with the order and the money has been returned to the customer,N
CO,19-NOV-19,ORDERS,TABLE,19-NOV-19,19-NOV-19,1950,Details of who made purchases where,STORE_ID,NUMBER,NUMBER,22,,0,Where this order was placed,N
CO,19-NOV-19,ORDER_ITEMS,TABLE,19-NOV-19,19-NOV-19,3914,Details of which products the customer has purchased in an order,LINE_ITEM_ID,NUMBER,NUMBER,22,,0,An incrementing number; starting at one for each order,N
CO,19-NOV-19,ORDER_ITEMS,TABLE,19-NOV-19,19-NOV-19,3914,Details of which products the customer has purchased in an order,ORDER_ID,NUMBER,NUMBER,22,,0,The order these products belong to,N
CO,19-NOV-19,ORDER_ITEMS,TABLE,19-NOV-19,19-NOV-19,3914,Details of which products the customer has purchased in an order,PRODUCT_ID,NUMBER,NUMBER,22,,0,Which item was purchased,N
CO,19-NOV-19,ORDER_ITEMS,TABLE,19-NOV-19,19-NOV-19,3914,Details of which products the customer has purchased in an order,QUANTITY,NUMBER,NUMBER,22,,0,How many items of this product the customer purchased,N
CO,19-NOV-19,ORDER_ITEMS,TABLE,19-NOV-19,19-NOV-19,3914,Details of which products the customer has purchased in an order,UNIT_PRICE,NUMBER,NUMBER,22,10,2,How much the customer paid for one item of the product,N
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,IMAGE_CHARSET,VARCHAR2,VARCHAR2(512),2048,,,The character set used to encode the image,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,IMAGE_FILENAME,VARCHAR2,VARCHAR2(512),2048,,,The name of the file loaded in the image column,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,IMAGE_LAST_UPDATED,DATE,DATE,7,,,The date the image was last changed,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,IMAGE_MIME_TYPE,VARCHAR2,VARCHAR2(512),2048,,,The mime-type of the product image,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,PRODUCT_DETAILS,BLOB,BLOB,4000,,,Further details of the product stored in JSON format,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,PRODUCT_ID,NUMBER,NUMBER,22,,0,Auto-incrementing primary key,N
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,PRODUCT_IMAGE,BLOB,BLOB,4000,,,A picture of the product,Y
CO,19-NOV-19,PRODUCTS,TABLE,19-NOV-19,19-NOV-19,46,Details of goods that customers can purchase,PRODUCT_NAME,VARCHAR2,VARCHAR2(255),1020,,,What a product is called,N
